4	8986.0	1749236.33333	784441.166667	347309079.0	162523584.583	89386020.5	70277341506.3	34175135859.1	19151929765.8	11456148968.9	6798534.83647	9822383.81595	20907504.5907	22484152.4025	32371511.6551	36924291.697	2833946.4733	0.0841942628226	0.121642145615	0.258922249986	0.00293738237541	0.00422909016532	0.000370233410381
7	6210.0	963935.5	992981.5	151398110.833	157509338.917	174534788.833	24068284842.0	25291132735.1	28224013694.2	32822403430.2	1773046.71735	3375664.4089	15756647.2323	17363905.8452	34551622.0747	52641140.6199	-124768039.312	0.0459766134138	0.0875338568486	0.408583299813	0.00571371299772	0.011369449587	-0.0410557840081
0	150.0	42845.8333333	837.166666667	12241739.5	238690.25	5879.83333333	3498605964.85	68070785.0667	1674767.7	46633.45	3303.27314815	-437.106481481	1207.51314815	2009.45930958	-2014.05671812	137.719495885	338.916755967	0.146812139918	-0.0194269547325	0.0536672510288	0.00729207402571	-0.0073087574406	0.00122988609985
0	5590.5	1633977.16667	495794.833333	478935025.417	145615522.042	56805130.75	1.40760299753e+11	42841843471.9	16706921945.4	7534736910.85	1360321.68927	705865.120466	12835447.0437	-16798003.6082	-45241061.2989	-21137289.809	220330866.979	0.0435251542581	0.0225850168354	0.410685808333	-0.00718838022333	-0.0193600357464	0.0942863261446
3	5427.5	640545.333333	999484.166667	77268798.4167	119209823.792	190006453.917	9506400314.7	14515802660.6	22870227349.2	37108861928.7	1672607.89523	1252215.55604	5949595.4335	-7543600.84838	-8958694.74363	-15242314.9874	-72436113.1572	0.056779881028	0.0425088572737	0.201970421067	-0.00347599481827	-0.00412805199177	-0.0333776347729
0	149.5	42693.0	830.333333333	12195380.75	236650.208333	5793.08333333	3484634758.4	67464344.4167	1649222.05	45580.0	3459.35200669	-469.664576366	1181.35460795	841.408740997	-1397.18800964	97.2978694621	282.164458969	0.154779119101	-0.021013839951	0.0528564382033	0.00307895993539	-0.00511271834279	0.00103252203362
0	5735.5	1673624.83333	527554.166667	489824513.583	154778288.542	63356564.9167	1.43750574441e+11	45477840758.2	18611272295.2	8812961948.65	1459055.86386	837436.957357	14831868.0694	-32233363.2043	-65193615.8971	-30294632.0585	256908002.8	0.0443536486782	0.025457136712	0.450872020659	-0.0129383058	-0.026168381293	0.103121547746
0	151.0	43156.1666667	886.0	12337272.6667	252666.333333	6537.5	3527816108.95	72070602.6833	1862245.81667	54617.8	3135.43910964	-554.618101545	1338.85099338	1390.53705072	-1935.06642422	320.940458752	547.144634007	0.137513227913	-0.0243242884762	0.0587189594043	0.00496295339403	-0.00690642832764	0.00195280903659
7	10851.5	3014150.83333	1477258.0	845507337.25	403952956.792	245829774.417	2.39270480559e+11	1.1164825737e+11	66828525186.6	44897819435.5	8286193.06864	-6375424.69922	44724747.5942	-183817616.491	87690197.1038	281805826.59	-745085532.315	0.070368047148	-0.0541414111531	0.379811708624	-0.0149852051735	0.00714869238537	-0.0607409658916
0	379.0	114854.166667	32837.1666667	34818966.6667	9947063.83333	2864631.66667	10559559101.0	3014346830.97	867399574.233	251526848.65	12951.8891088	-4085.01414541	19566.9840956	-14929.5384884	51712.7517358	-5708.88351954	-60054.0222036	0.09016846937	-0.028439053929	0.136221441619	-0.00533885785165	0.0184926701418	-0.0214755391276
3	5137.5	991191.666667	1019600.16667	195767680.75	198906708.458	204770363.917	39547554523.2	39717375830.8	40369970726.9	41578222091.1	4534411.63673	2192511.17718	2418149.83069	27897916.4498	18853682.5568	-7186999.19938	-20802554.911	0.171797671545	0.0830688400727	0.0916177320548	0.0147466095708	0.00996590179546	-0.01099605972
0	158.5	45342.5	902.333333333	12974915.75	257594.125	6605.25	3713873487.15	73552766.1667	1883996.63333	55294.0	3670.91561514	-538.677313354	1468.30713284	5888.55735493	-4640.93904392	549.219241851	972.598176215	0.146122087597	-0.0214422399807	0.0584464820166	0.0186181164818	-0.014673465587	0.00307510737237
0	7130.5	2095109.33333	768950.0	617010827.25	227130428.292	109749645.917	1.82112381853e+11	67185617421.5	32510093350.0	18405978875.9	1418215.42468	1194754.5147	26826414.3761	-13384318.0827	-54654408.4008	5371316.75214	784727505.501	0.027893450179	0.0234984227022	0.527621713782	-0.00311742697257	-0.0127299071843	0.18277589315
0	398.5	120969.333333	34470.3333333	36736650.5833	10460534.4583	3003787.25	11160942036.5	3175765795.32	911247675.75	263573112.2	14995.3584623	-3338.17180747	22096.2083159	-1720.08217812	64519.7294894	-9552.14915093	-77766.3496132	0.0944278715339	-0.0210209352038	0.139142917156	-0.00054259824133	0.0203526855853	-0.0245313189519
2	9625.0	1486027.66667	1750086.16667	236561632.5	269088295.417	326661781.667	38700113024.3	42658083207.0	50065738039.8	62479514574.0	7130128.48974	-1111856.55396	8448629.38012	-24901746.8282	-11915899.6386	35945244.9941	11158824.9217	0.0769654618558	-0.0120018248361	0.0911978884007	-0.00273985745085	-0.00131106731724	0.00122776887161
0	191.0	31344.3333333	41789.8333333	5149117.16667	6857787.41667	9145768.66667	846734364.1	1126535089.62	1500800338.95	2002081676.85	5309.66870273	-194.080424665	2364.63510762	-11713.8885077	-1986.64384212	5571.93243218	-960.319138288	0.145546139161	-0.00532004124518	0.0648182645109	-0.0232336620526	-0.003940366311	-0.00190472449067
0	159.0	45448.3333333	958.166666667	12994760.5	272889.0	7343.0	3716623289.1	77739099.3167	2087418.28333	63709.95	3873.69007687	-991.994060098	1568.89081062	4972.70678806	-2896.90346317	461.551365833	550.60666611	0.153225350139	-0.0392387192001	0.0620580993878	0.0155991179288	-0.00908743279595	0.00172722396134
0	7222.0	2113913.33333	757142.5	620290548.0	222911954.167	106209503.833	1.82445791837e+11	65717928353.0	31320171157.5	17545636791.0	1538182.88723	1292786.90229	26831940.0967	-16632779.9733	-69113349.9612	-38916919.7602	784776410.906	0.0294912382176	0.0247863156043	0.514442816782	-0.00375250372709	-0.0155925890763	0.177052567976
0	386.0	117279.833333	33489.5	35648174.8333	10171373.9167	2927375.5	10839981302.9	3090563447.0	888754287.367	257682025.75	14601.499928	-3866.96006045	21814.3335492	-10733.5407085	64695.1395739	-10234.9809874	-83373.3537393	0.0979992746653	-0.0259534488204	0.146408853588	-0.00366669466008	0.0221005658105	-0.0284812476377
3	7958.5	986889.666667	1355861.33333	126306219.583	171590194.292	244186464.917	16635869814.8	22395672360.6	31506259099.8	45971913144.5	3927478.09016	3457312.55521	13193192.9146	-717234.14061	19886551.3345	48023026.7399	-124620897.856	0.0620085148414	0.0545853629148	0.20829913748	-0.000126935442825	0.00351950368363	-0.022055292629
0	155.0	44392.3333333	906.666666667	12717503.1667	259031.5	6723.5	3644297609.1	74020461.0667	1918982.36667	56541.2	3443.43261649	-639.783154122	1419.9874552	4939.68430424	-3624.54860293	842.282491232	600.013427371	0.14332706	-0.026629891951	0.0591045766992	0.0165146718495	-0.0121178251672	0.00200600367311
0	6738.5	1968906.16667	710648.833333	576847187.75	208924910.792	100538022.75	1.69433974272e+11	61507439384.3	29608512470.7	16638191648.9	1557213.25449	1282131.19911	25592298.2834	-23619961.747	-76677709.2748	-37881097.4102	637375086.144	0.0342942750126	0.0282361839766	0.563615364183	-0.00633681616523	-0.0205712673395	0.170996413646
3	14034.0	1876447.16667	2397341.5	272177161.833	326357428.333	429464331.5	41866493093.7	47986248705.3	59396904511.5	79958079628.8	21282622.1945	5815553.94204	19941296.8967	-216839982.148	-63257126.8984	-12448890.9168	-217555393.583	0.108059310278	0.0295275996595	0.101248933004	-0.00929363650779	-0.00271116395647	-0.00932429862907
0	201.0	56833.3333333	1351.66666667	16075792.5	380465.0	11775.1666667	4548884288.6	107124352.067	3306788.2	116953.7	6002.56080708	-1722.67274737	2685.60060807	12821.7920179	-6505.61267896	494.600189947	1649.35213136	0.148574560211	-0.0426393591093	0.0664736171894	0.0223850765756	-0.0113579005014	0.00287954084024
0	7767.5	2210284.5	750218.333333	635017379.25	217598632.125	99869835.0833	1.83621771296e+11	63237049456.4	28985183052.7	15679388856.2	6068866.73758	4119912.61647	27410543.4619	-529746535.233	-440329094.449	-229160874.654	738678757.713	0.100587746205	0.0682850262777	0.454312956323	-0.0996242282493	-0.0828083683282	0.138916059411
0	300.0	89852.6666667	26604.5	26919645.6667	7968684.83333	2369276.5	8067463032.2	2387539197.92	709679134.817	211852737.25	7973.30962963	400.598888889	9945.09916667	13715.0781984	20188.264353	-11288.723152	-22547.5026972	0.0885923292182	0.00445109876543	0.110501101852	0.00879822676647	0.0129507776208	-0.0144642297242
0	156.0	8331.66666667	2184.16666667	502119.0	84962.25	76762.5	33604697.7	3567449.75	2731811.98333	3356445.75	57140.3497151	-31689.9846866	46181.8331553	683948.795603	-77747.7137102	-480541.517056	988498.731304	2.34797623747	-1.30218543255	1.89767558988	2.25015322849	-0.255785623335	3.25210545863
6	6935.5	880170.5	1218352.5	120581998.583	163437743.042	225334935.583	17670431566.0	23482939292.0	31704373528.1	43512579378.4	8881312.3934	8819052.37751	11308143.8226	113390786.769	62000800.092	9096771.83916	-44769435.5283	0.184638215528	0.183343859726	0.235090874396	0.0283063145577	0.0154775727398	-0.0111760202107
0	198.5	56157.6666667	1298.33333333	15893440.9167	365886.708333	10973.5833333	4499747144.8	103141411.417	3086786.85	105864.0	5866.48117828	-1424.98212287	2481.54582983	11865.3362207	-6884.71103356	889.462628815	1626.63795508	0.14888695895	-0.0361649936962	0.0629798001341	0.0213736538342	-0.0124017918786	0.00293014845249
0	7327.0	2093845.66667	647516.833333	602072398.167	187913925.333	77583869.6667	1.74030595484e+11	54649447101.7	22531567290.1	10847193914.6	3711585.30755	2872255.40448	20360169.7281	-145691611.658	-199758816.529	-147334955.426	392169093.857	0.0691364480997	0.0535020807139	0.379252987893	-0.031704365692	-0.0434700838117	0.0853410311223
0	332.5	99433.5	29557.3333333	29747115.75	8835584.54167	2640850.25	8902812023.65	2642307886.9	789116004.967	237090842.7	11714.4800752	-3480.43276943	13373.6972849	-13412.2499619	42405.0821269	-6517.47049027	-43210.772972	0.105959455709	-0.0314811036864	0.120967356299	-0.00665307646054	0.0210348192516	-0.0214344779824
2	7036.5	1458783.16667	1325047.0	306329873.75	273615397.125	254033459.917	65125089326.8	57215992064.2	52262068206.3	49552051250.0	3899925.99898	-1088824.95162	4513165.42239	786609.383286	-17683939.6796	6792625.40886	15124287.8634	0.0787667601536	-0.0219909849152	0.0911523496732	0.000189394512962	-0.00425781997269	0.00364152423636
0	196.0	43486.8333333	42436.0	9652434.83333	9412560.91667	9193651.66667	2143358883.35	2088612725.92	2038600914.28	1993055907.0	3941.60189909	-2782.24319728	5824.6462585	8677.08606029	-3308.24102515	-4510.24940192	14317.6942945	0.102603131484	-0.0724240732319	0.151620321181	0.0161336906874	-0.00615115916202	0.0266215235736
0	188.0	53138.0	1231.66666667	15024542.0	346728.666667	10444.6666667	4249588862.0	97634105.0667	2934708.83333	101038.7	5142.82978723	-1400.60638298	2375.50295508	10818.5187869	-6196.63214124	886.82831598	1485.49047625	0.14550785953	-0.0396278401703	0.0672109256191	0.0223240599659	-0.0127867770286	0.00306531597567
0	7498.0	2081448.5	682856.166667	592972313.5	197268340.75	88170629.8333	1.70732720196e+11	57177279366.4	25523495524.5	13339176726.4	15161182.7782	7707131.91777	25981706.8733	-2294190284.25	-1104768816.5	-356519189.439	576920682.281	0.269675946273	0.137088782807	0.462143454726	-0.471265715444	-0.226938310341	0.118509323292
0	182.5	51662.5	1171.66666667	14629298.4167	330575.375	9741.58333333	4143886881.15	93291047.7	2744496.46667	92652.6	4564.68378995	-1102.59303653	2219.37633181	8659.76019955	-6135.23714162	985.201227039	1613.54789169	0.137051868342	-0.0331046886554	0.0666354312422	0.0192463639469	-0.0136355977772	0.00358611892865
7	27330.0	5104953.5	2387460.66667	1101507845.17	462845077.333	294672927.667	2.64867735703e+11	1.04323280922e+11	59540248847.2	43317535530.0	147956793.679	16892801.9432	86112062.8705	3844265781.98	1788316005.85	1547076734.98	2530914586.23	0.198086850942	0.0226163453351	0.115288165809	0.0311325236533	0.0144825549297	0.0204964387712
0	182.5	51563.6666667	1164.0	14573946.25	327533.958333	9512.58333333	4120631169.8	92190208.8833	2671218.18333	88065.9	5114.90692542	-1343.34577626	2088.4956621	8741.50200844	-4518.60899628	662.746775714	752.667663727	0.153571985	-0.0403331439671	0.0627058183404	0.0194280355599	-0.0100426329681	0.00167280795926
0	20187.0	4860812.16667	2634873.66667	1203214435.33	619805075.083	407430502.167	3.05678630281e+11	1.49366652805e+11	94655919476.9	69297229037.9	32783221.2047	-14644123.7359	63518120.9662	169860906.108	-628560022.782	373841407.029	-463129100.298	0.0804466674811	-0.0359351799316	0.155866963911	0.00293368836813	-0.0108559365999	-0.00799875901771
0	326.5	97770.6666667	28832.5	29287326.25	8632144.70833	2558777.75	8775998429.3	2585271174.2	765910643.1	228158452.35	9827.74940446	-1768.75772078	12642.8150842	1052.36621475	30840.7848059	-4857.83526721	-34525.9308788	0.0921908252824	-0.0165921237195	0.118598013496	0.000546334885851	0.0160109631137	-0.0179241030747
0	12008.5	2470731.16667	1917116.5	515779264.083	396536701.042	327289094.75	1.09139654228e+11	83177412332.4	68117160685.3	59142940877.8	7429970.00514	2092808.24232	21227915.2045	-38579507.6598	-26191001.2507	109692530.765	114411351.702	0.0515239957458	0.0145128234569	0.147207460048	-0.00244137658505	-0.00165741091764	0.00724014410894
0	194.5	55009.6666667	1253.33333333	15563959.5833	352974.375	10465.5833333	4405182940.8	99436276.9167	2941051.01667	100109.5	5792.86468152	-1500.94062411	2389.26228221	12988.0853987	-6894.58774071	455.166755134	1878.40197855	0.153127845614	-0.0396756728837	0.063157454212	0.0246176232748	-0.0130680049003	0.00356032400829
0	6986.0	1990478.5	595690.833333	571335307.833	172613787.25	68545365.5	1.64967710209e+11	50124694905.3	19873150793.0	9198298031.75	4200372.39642	2887220.34518	17751267.4586	-212958045.842	-237902529.49	-149445498.015	326213790.971	0.0860658045965	0.0591592646087	0.36372420639	-0.0522062621348	-0.0583213551193	0.0799706938334
0	277.0	83090.1666667	24612.5	24930879.3333	7383847.91667	2194979.33333	7482460730.95	2215798902.83	658579407.233	196450154.25	6778.98425592	971.645607702	8065.41185319	15052.9119787	12852.3545019	-9141.11177366	-15364.6674725	0.0883497016242	0.0126633425133	0.105115560651	0.0117874835443	0.0100642930359	-0.0120316099139
0	184.0	51930.8333333	1154.0	14661692.1667	324443.666667	9245.0	4140900697.35	91243140.1833	2593498.78333	84247.8	5108.19550121	-1252.97282609	2007.41304348	7012.62054205	-3908.26410088	-26.7214713292	1085.62986767	0.150880065608	-0.0370088854586	0.0592926820498	0.0152698855519	-0.00851019175631	0.00236394422481
0	8969.0	2595304.33333	1093713.66667	757292154.167	324323684.667	173309883.167	2.22333135995e+11	96381449808.8	51625153510.4	30588735501.3	6304911.14974	7842491.83292	39938316.141	-448660834.881	-504277111.484	-437146833.976	-285782523.213	0.0783774126582	0.097491337159	0.49647993615	-0.0588922436404	-0.0661925628515	-0.0375124652673
0	248.0	42056.0	57818.8333333	7145933.66667	9802554.0	13482930.5	1216523646.4	1665211719.98	2285330145.88	3144819035.95	14050.0537634	-2401.05913978	3021.27408154	-53629.4366281	19825.6378097	5661.07870933	-6304.8143816	0.228441300784	-0.0390390729023	0.0491232128243	-0.0553699374245	0.0204690631478	-0.00650943212779
0	167.0	47157.3333333	986.666666667	13320590.5	277750.166667	7422.5	3763915466.6	78208325.9	2086544.7	63335.2	4338.48137059	-864.01829674	1593.09214904	7030.49436903	-4207.20787871	794.337358683	657.145065292	0.155562457263	-0.0309806123109	0.057122598481	0.0195071887804	-0.0116735458448	0.00182335013327
0	5924.5	1700851.16667	478303.166667	490874538.083	138709537.125	50525885.75	1.4232159893e+11	40321708956.9	14675465369.9	6220364068.35	2581063.33418	1394573.99809	11910995.1696	-84433638.7973	-108837354.91	-55072235.5575	218030610.937	0.0735351959075	0.0397317922421	0.339347489716	-0.0312526067108	-0.0402854963602	0.0807027273917
0	205.5	19026.0	968.833333333	2146062.75	59918.4583333	14333.9166667	276345603.9	5306397.3	586125.966667	340201.65	384560.677007	-29779.9504258	9766.33502298	6446369.04364	703037.42641	-460168.345864	180537.036407	9.10628464211	-0.705180538258	0.231263964172	10.6484304579	1.16131190966	0.298219984652
0	179.0	50668.3333333	1109.5	14346998.5	313058.083333	8835.66666667	4063750656.1	88355271.0167	2489759.28333	80210.55	4652.11576661	-1000.66433892	1958.62616387	8017.91246557	-5571.70507441	1111.07260246	1163.82584189	0.145192589701	-0.0312307461977	0.0611287464147	0.0187037519034	-0.012997371802	0.00271490988446
0	12847.5	3210155.83333	1085033.5	839526455.917	291828616.625	137131828.25	2.27376889558e+11	80766654579.6	38665130550.6	21977421371.5	37417059.2026	20715433.5632	45495502.4183	-1090900395.89	-487586991.973	901486482.983	2711345013.1	0.226690018741	0.125503770813	0.275633000445	-0.0583093947481	-0.0260618682478	0.144923301214
0	374.0	111864.833333	32607.0	33471686.8333	9748740.91667	2864751.66667	10018962565.4	2915791860.92	856127806.783	253512678.5	12486.4678402	-4137.74777183	21926.9367201	-16745.5700169	55081.1178523	-8900.83662123	-72617.880394	0.0892681220522	-0.0295815420218	0.156759820985	-0.00619043160919	0.0203621550463	-0.026845071367
0	159.0	34423.5	2146.5	7453325.0	464717.25	35825.6666667	1613920791.75	100619887.5	7756256.83333	668540.25	637.25	0.0	6847.91666667	0.0	0.0	2.32830643654e-10	1.16415321827e-10	0.0252066769511	0.0	0.27087206466	0.0	0.0	3.65188701304e-16
0	143.0	9569.5	360.833333333	702483.666667	23052.8333333	1137.66666667	55701132.75	1626181.56667	68053.0	4498.95	62096.7418415	-1093.98193473	227.172299922	380244.706147	15.1134728135	-2558.26482822	481.81201399	3.0366639856	-0.0534980651735	0.0111092131607	1.55497382446	6.18050803646e-05	0.00197032347315
0	3202.0	623778.833333	512262.833333	126025408.167	98967477.6667	82266740.5	26311868560.4	19840385710.2	15761379576.2	13261877511.4	4507596.51311	-825999.078085	313832.812713	4726566.3686	394711.785856	-642333.570495	252480.339918	0.439645243692	-0.080563236953	0.0306094618323	0.00814690104972	0.000680341205806	0.000435185330302
0	574.5	91800.8333333	73726.5	14841793.4167	11744469.5417	9474461.41667	2427847757.45	1892649125.38	1504676001.82	1219200160.15	172702.031646	-36477.6102045	13022.2482594	1046391.63959	-364159.741657	89891.4998241	-14895.0431449	0.523259811637	-0.110521383349	0.0394553503879	0.13227238322	-0.0460327425026	-0.00188285416322
0	738.5	138148.666667	71892.0	26731805.5833	13305527.9583	7024002.58333	5333501941.3	2548705773.72	1286115373.35	688723081.9	888807.476661	-143062.351755	25411.2982961	342246.542896	-75838.6147958	13119.6383862	-1808.87211323	1.62969637655	-0.262315745983	0.046593555797	0.0230920676331	-0.00511698498761	-0.000122048266214
0	189.0	53466.3333333	1237.16666667	15130494.5	348448.0	10526.3333333	4283326328.1	98166890.3167	2958201.11667	102341.45	5368.57348619	-1534.8856555	2428.01925338	13426.9664521	-6728.88657491	494.090013084	1650.66854584	0.150291802754	-0.0429687202345	0.0679717604037	0.0273415665057	-0.0137021493614	0.00336128521553
0	9273.5	2586107.83333	890302.666667	732507820.583	258457422.625	126332595.75	2.09816039538e+11	75275249649.3	36913516859.1	21323820988.5	11318008.147	10178056.657	40859059.5152	-771483171.463	-725911737.101	-271237272.656	1349905404.22	0.131608109172	0.118352520538	0.475117484937	-0.0931573801375	-0.0876545829394	0.163002454936
0	336.5	100979.5	29238.8333333	30311083.0833	8772446.04167	2557980.75	9101015461.65	2632729749.48	767318188.717	225228250.45	8380.49715206	-1767.24387073	17388.2546228	3482.34007263	29019.5531268	6828.10259886	-59111.7398049	0.0740115749008	-0.0156072485597	0.153562740498	0.00167651911354	0.0139710178985	-0.0284584387368
0	166.0	39247.1666667	36755.6666667	9286857.16667	8677772.5	8160848.66667	2199310830.65	2050465497.22	1924035903.88	1816778353.9	7699.9897925	-12322.5338019	22420.7623829	-9871.73030376	-631.236278306	33844.4117052	-122931.920634	0.279430606492	-0.447181514076	0.813643576095	-0.0278050103966	-0.00177795895359	-0.346253719068
3	5712.0	1089632.33333	953112.333333	210863874.333	184056777.667	163880701.667	41335415488.3	35996217172.3	31969917102.9	28936693849.9	3003471.34919	2239197.88747	4843040.61062	-35287311.799	-43132288.3768	-39558665.9733	-24903038.6613	0.0920549392915	0.0686303285858	0.148436844426	-0.0143102782397	-0.0174916993196	-0.0100990807768
0	150.5	45176.1666667	460.5	13587019.75	139768.625	1790.08333333	4094064935.25	42487530.15	548341.416667	8259.95	26315.2005353	1538.56021595	381.045127353	-201566.40971	-9713.04175837	1589.80887414	450.807559519	1.16180618471	0.0679268536085	0.0168229987463	-0.725398929641	-0.0349553782558	0.00162237012417
0	116.5	31240.8333333	26369.0	8389838.75	7080764.29167	5976940.91667	2256386064.45	1904121953.37	1607115464.9	1356660139.6	12245.0387458	9609.49195279	8493.18276109	-14317.6232095	-16030.0820905	-21019.2834339	-25426.9582615	0.902211405318	0.708024973957	0.625775590715	-0.0977363499066	-0.109426103013	-0.173571971643
0	258.0	56790.1666667	57421.0	12549618.8333	12605483.25	12806248.0	2783962199.95	2778121341.85	2803892896.15	2861881614.3	49141.9727606	-33850.7041344	26514.5077519	-55268.2474413	-44893.6914106	88726.6520632	-104996.193209	0.738266521852	-0.508543719343	0.39833104609	-0.0516923681155	-0.0419890503118	-0.0982028944532
0	225.5	49280.1666667	45354.5	10790927.25	9886921.375	9154532.58333	2367496430.05	2159574902.72	1990716646.18	1854097675.15	21371.4775191	-24729.7074095	32445.3538433	-64870.6860657	19506.909071	57291.7146307	-192052.799288	0.42028264402	-0.486324205082	0.638056918959	-0.084953666153	0.0255459521303	-0.251509431825
